Filename	YN046(1)
Temperature	390.8564 °C
Cp	1.090208
Temperature	391.8298 °C
Cp	1.086278
Temperature	392.8032 °C
Cp	1.081887
Temperature	393.7766 °C
Cp	1.077096
Temperature	394.7499 °C
Cp	1.072007
Temperature	395.7233 °C
Cp	1.066707
[Rev Cp Calibration]
Date Applied	24/10/2024 12:37:31
Description	From -89.998 °C to 390.542 °C at 2.000°C/min
Gas Type	Nitrogen
Pan Type	Tzero Aluminum
Source Files 1	C:\ProgramData\TA Instruments\TRIOS\Data\Reverse Heat Capacity Calibration(6).tri
GUID	ba867d72-cfbb-486e-971e-e86aa544cc02
Temperature	-89.99799 °C
Cp	1.070076
Temperature	-89.03691 °C
Cp	1.072008
Temperature	-88.07584 °C
Cp	1.073556
Temperature	-87.11475 °C
Cp	1.074743
Temperature	-86.15367 °C
Cp	1.075597
Temperature	-85.1926 °C
Cp	1.076163
Temperature	-84.23151 °C
Cp	1.076477
Temperature	-83.27043 °C
Cp	1.076579
Temperature	-82.30936 °C
Cp	1.076527
Temperature	-81.34827 °C
Cp	1.076322
Temperature	-80.38719 °C
Cp	1.076039
Temperature	-79.42612 °C
Cp	1.07571
Temperature	-78.46503 °C
Cp	1.075361
Temperature	-77.50395 °C
Cp	1.075011
Temperature	-76.54288 °C
Cp	1.074656
Temperature	-75.58179 °C
Cp	1.074359
Temperature	-74.62071 °C
Cp	1.074086
Temperature	-73.65964 °C
Cp	1.073842
Temperature	-72.69855 °C
Cp	1.073627
Temperature	-71.73747 °C
Cp	1.073442
Temperature	-70.7764 °C
Cp	1.07329
Temperature	-69.81532 °C
Cp	1.073148
Temperature	-68.85423 °C
Cp	1.073021
Temperature	-67.89315 °C
Cp	1.072902
Temperature	-66.93208 °C
Cp	1.072782
Temperature	-65.97099 °C
Cp	1.072656
Temperature	-65.00991 °C
Cp	1.072518
Temperature	-64.04884 °C
Cp	1.072374
Temperature	-63.08775 °C
Cp	1.072201
Temperature	-62.12667 °C
Cp	1.072019
Temperature	-61.1656 °C
Cp	1.071827
Temperature	-60.20451 °C
Cp	1.071624
Temperature	-59.24343 °C
Cp	1.071411
Temperature	-58.28236 °C
Cp	1.071167
Temperature	-57.32127 °C
Cp	1.070956
Temperature	-56.3602 °C
Cp	1.070724
Temperature	-55.39911 °C
Cp	1.070483
Temperature	-54.43803 °C
Cp	1.070242
Temperature	-53.47696 °C
Cp	1.070009
Temperature	-52.51587 °C
Cp	1.069825
Temperature	-51.55479 °C
Cp	1.069601
Temperature	-50.59372 °C
Cp	1.069418
Temperature	-49.63263 °C
Cp	1.069267
Temperature	-48.67155 °C
Cp	1.069138
Temperature	-47.71048 °C
Cp	1.069021
Temperature	-46.74939 °C
Cp	1.068875
Temperature	-45.78831 °C
Cp	1.068771
Temperature	-44.82724 °C
Cp	1.068634
Temperature	-43.86615 °C
Cp	1.068462
Temperature	-42.90508 °C
Cp	1.068255
Temperature	-41.944 °C
Cp	1.068012
Temperature	-40.98291 °C
Cp	1.067742
Temperature	-40.02184 °C
Cp	1.067427
Temperature	-39.06076 °C
Cp	1.067088
Temperature	-38.09967 °C
Cp	1.066727
Temperature	-37.1386 °C
Cp	1.066349
Temperature	-36.17752 °C
Cp	1.065958
Temperature	-35.21643 °C
Cp	1.065559
Temperature	-34.25536 °C
Cp	1.065162
Temperature	-33.29427 °C
Cp	1.06476
Temperature	-32.33319 °C
Cp	1.064368
Temperature	-31.37212 °C
Cp	1.06399
Temperature	-30.41104 °C
Cp	1.063628
Temperature	-29.44995 °C
Cp	1.063283
Temperature	-28.48887 °C
Cp	1.06295
Temperature	-27.5278 °C
Cp	1.062645
Temperature	-26.56672 °C
Cp	1.062355
Temperature	-25.60563 °C
Cp	1.06208
Temperature	-24.64456 °C
Cp	1.061819
Temperature	-23.68348 °C
Cp	1.061573
Temperature	-22.72239 °C
Cp	1.061345
Temperature	-21.76132 °C
Cp	1.061123
Temperature	-20.80024 °C
Cp	1.060915
Temperature	-19.83916 °C
Cp	1.060719
Temperature	-18.87807 °C
Cp	1.060531
Temperature	-17.917 °C
Cp	1.06035
Temperature	-16.95592 °C
Cp	1.060161
Temperature	-15.99484 °C
Cp	1.059992
Temperature	-15.03376 °C
Cp	1.059817
Temperature	-14.07268 °C
Cp	1.059634
Temperature	-13.1116 °C
Cp	1.059445
Temperature	-12.15052 °C
Cp	1.059248
Temperature	-11.18944 °C
Cp	1.059043
Temperature	-10.22836 °C
Cp	1.058842
Temperature	-9.267276 °C
Cp	1.058615
Temperature	-8.306196 °C
Cp	1.058388
Temperature	-7.345116 °C
Cp	1.058155
Temperature	-6.384036 °C
Cp	1.057911
Temperature	-5.422956 °C
Cp	1.057652
Temperature	-4.461876 °C
Cp	1.057356
Temperature	-3.500796 °C
Cp	1.057063
Temperature	-2.539716 °C
Cp	1.056732
Temperature	-1.578636 °C
Cp	1.056364
Temperature	-0.6175562 °C
Cp	1.05596
Temperature	0.3435238 °C
Cp	1.055523
Temperature	1.304604 °C
Cp	1.055066
Temperature	2.265684 °C
Cp	1.054561
Temperature	3.226764 °C
Cp	1.054035
Temperature	4.187844 °C
Cp	1.053488
Temperature	5.148924 °C
Cp	1.052922
Temperature	6.110003 °C
Cp	1.052337
Temperature	7.071084 °C
Cp	1.051736
Temperature	8.032164 °C
Cp	1.051118
Temperature	8.993243 °C
Cp	1.050488
Temperature	9.954324 °C
Cp	1.049848
Temperature	10.9154 °C
Cp	1.049202
Temperature	11.87648 °C
Cp	1.048552
Temperature	12.83756 °C
Cp	1.047902
Temperature	13.79864 °C
Cp	1.047255
Temperature	14.75972 °C
Cp	1.046615
Temperature	15.7208 °C
Cp	1.045983
Temperature	16.68188 °C
Cp	1.045362
Temperature	17.64296 °C
Cp	1.044756
Temperature	18.60404 °C
Cp	1.044164
Temperature	19.56512 °C
Cp	1.04358
Temperature	20.5262 °C
Cp	1.043027
Temperature	21.48728 °C
Cp	1.042485
Temperature	22.44836 °C
Cp	1.041958
Temperature	23.40944 °C
Cp	1.041446
Temperature	24.37052 °C
Cp	1.040952
Temperature	25.3316 °C
Cp	1.040493
Temperature	26.29268 °C
Cp	1.040022
Temperature	27.25376 °C
Cp	1.039578
Temperature	28.21484 °C
Cp	1.039158
Temperature	29.17592 °C
Cp	1.038758
Temperature	30.137 °C
Cp	1.038373
Temperature	31.09808 °C
Cp	1.037981
Temperature	32.05916 °C
Cp	1.03763
Temperature	33.02024 °C
Cp	1.037276
Temperature	33.98132 °C
Cp	1.03692
Temperature	34.9424 °C
Cp	1.036565
Temperature	35.90348 °C
Cp	1.036213
Temperature	36.86456 °C
Cp	1.035866
Temperature	37.82564 °C
Cp	1.035529
Temperature	38.78672 °C
Cp	1.035195
Temperature	39.7478 °C
Cp	1.034875
Temperature	40.70888 °C
Cp	1.034568
Temperature	41.66996 °C
Cp	1.034276
Temperature	42.63104 °C
Cp	1.033996
Temperature	43.59212 °C
Cp	1.033726
Temperature	44.5532 °C
Cp	1.033469
Temperature	45.51428 °C
Cp	1.033221
Temperature	46.47536 °C
Cp	1.03298
Temperature	47.43644 °C
Cp	1.032744
Temperature	48.39752 °C
Cp	1.032514
Temperature	49.3586 °C
Cp	1.032289
Temperature	50.31968 °C
Cp	1.032065
Temperature	51.28076 °C
Cp	1.031844
Temperature	52.24184 °C
Cp	1.031627
Temperature	53.20292 °C
Cp	1.031413
Temperature	54.164 °C
Cp	1.031203
Temperature	55.12508 °C
Cp	1.030989
Temperature	56.08616 °C
Cp	1.030791
Temperature	57.04724 °C
Cp	1.030595
Temperature	58.00832 °C
Cp	1.030403
Temperature	58.9694 °C
Cp	1.030217
Temperature	59.93048 °C
Cp	1.03004
Temperature	60.89156 °C
Cp	1.029871
Temperature	61.85264 °C
Cp	1.029718
Temperature	62.81372 °C
Cp	1.029567
Temperature	63.7748 °C
Cp	1.02943
Temperature	64.73589 °C
Cp	1.029304
Temperature	65.69696 °C
Cp	1.029185
Temperature	66.65804 °C
Cp	1.02907
Temperature	67.61913 °C
Cp	1.028946
Temperature	68.5802 °C
Cp	1.028831
Temperature	69.54128 °C
Cp	1.028703
Temperature	70.50237 °C
Cp	1.028561
Temperature	71.46344 °C
Cp	1.028404
Temperature	72.42452 °C
Cp	1.028234
Temperature	73.3856 °C
Cp	1.028063
Temperature	74.34668 °C
Cp	1.027861
Temperature	75.30776 °C
Cp	1.027657
Temperature	76.26884 °C
Cp	1.027451
Temperature	77.22992 °C
Cp	1.027243
Temperature	78.191 °C
Cp	1.027036
Temperature	79.15208 °C
Cp	1.026812
Temperature	80.11316 °C
Cp	1.026623
Temperature	81.07424 °C
Cp	1.026431
Temperature	82.03532 °C
Cp	1.026241
Temperature	82.9964 °C
Cp	1.02606
Temperature	83.95748 °C
Cp	1.025891
Temperature	84.91856 °C
Cp	1.025739
Temperature	85.87964 °C
Cp	1.025614
Temperature	86.84072 °C
Cp	1.025493
Temperature	87.8018 °C
Cp	1.0254
Temperature	88.76288 °C
Cp	1.025329
Temperature	89.72396 °C
Cp	1.025274
Temperature	90.68504 °C
Cp	1.025229
Temperature	91.64612 °C
Cp	1.025174
Temperature	92.6072 °C
Cp	1.025138
Temperature	93.56828 °C
Cp	1.025083
Temperature	94.52936 °C
Cp	1.025008
Temperature	95.49044 °C
Cp	1.024912
Temperature	96.45152 °C
Cp	1.024796
Temperature	97.4126 °C
Cp	1.024671
Temperature	98.37368 °C
Cp	1.024506
Temperature	99.33476 °C
Cp	1.02433
Temperature	100.2958 °C
Cp	1.024144
Temperature	101.2569 °C
Cp	1.023948
Temperature	102.218 °C
Cp	1.023743
Temperature	103.1791 °C
Cp	1.023522
Temperature	104.1402 °C
Cp	1.023309
Temperature	105.1012 °C
Cp	1.023089
Temperature	106.0623 °C
Cp	1.022866
Temperature	107.0234 °C
Cp	1.022644
Temperature	107.9845 °C
Cp	1.022427
Temperature	108.9456 °C
Cp	1.022218
Temperature	109.9066 °C
Cp	1.022022
Temperature	110.8677 °C
Cp	1.021836
Temperature	111.8288 °C
Cp	1.021666
Temperature	112.7899 °C
Cp	1.021512
Temperature	113.751 °C
Cp	1.021374
Temperature	114.712 °C
Cp	1.02125
Temperature	115.6731 °C
Cp	1.021137
Temperature	116.6342 °C
Cp	1.021041
Temperature	117.5953 °C
Cp	1.020953
Temperature	118.5564 °C
Cp	1.020872
Temperature	119.5174 °C
Cp	1.020796
Temperature	120.4785 °C
Cp	1.020725
Temperature	121.4396 °C
Cp	1.020659
Temperature	122.4007 °C
Cp	1.020587
Temperature	123.3618 °C
Cp	1.020515
Temperature	124.3228 °C
Cp	1.02044
Temperature	125.2839 °C
Cp	1.020359
Temperature	126.245 °C
Cp	1.02027
Temperature	127.2061 °C
Cp	1.020167
Temperature	128.1672 °C
Cp	1.020057
Temperature	129.1282 °C
Cp	1.019933
Temperature	130.0893 °C
Cp	1.019793
Temperature	131.0504 °C
Cp	1.019638
Temperature	132.0115 °C
Cp	1.019471
Temperature	132.9726 °C
Cp	1.019292
Temperature	133.9336 °C
Cp	1.019107
Temperature	134.8947 °C
Cp	1.018912
Temperature	135.8558 °C
Cp	1.018717
Temperature	136.8169 °C
Cp	1.018527
Temperature	137.778 °C
Cp	1.018344
Temperature	138.739 °C
Cp	1.018171
Temperature	139.7001 °C
Cp	1.018004
Temperature	140.6612 °C
Cp	1.01787
Temperature	141.6223 °C
Cp	1.01775
Temperature	142.5834 °C
Cp	1.017652
Temperature	143.5444 °C
Cp	1.017578
Temperature	144.5055 °C
Cp	1.017534
Temperature	145.4666 °C
Cp	1.017536
Temperature	146.4277 °C
Cp	1.017545
Temperature	147.3888 °C
Cp	1.017595
Temperature	148.3498 °C
Cp	1.017679
Temperature	149.3109 °C
Cp	1.01779
Temperature	150.272 °C
Cp	1.01792
Temperature	151.2331 °C
Cp	1.018043
Temperature	152.1942 °C
Cp	1.018199
Temperature	153.1552 °C
Cp	1.018339
Temperature	154.1163 °C
Cp	1.018458
Temperature	155.0774 °C
Cp	1.018552
Temperature	156.0385 °C
Cp	1.018618
Temperature	156.9996 °C
Cp	1.018662
Temperature	157.9606 °C
Cp	1.018664
Temperature	158.9217 °C
Cp	1.018632
Temperature	159.8828 °C
Cp	1.018575
Temperature	160.8439 °C
Cp	1.018492
Temperature	161.805 °C
Cp	1.018383
Temperature	162.766 °C
Cp	1.01825
Temperature	163.7271 °C
Cp	1.018087
Temperature	164.6882 °C
Cp	1.017917
Temperature	165.6493 °C
Cp	1.017726
Temperature	166.6104 °C
Cp	1.017522
Temperature	167.5714 °C
Cp	1.01731
Temperature	168.5325 °C
Cp	1.017098
Temperature	169.4936 °C
Cp	1.016902
Temperature	170.4547 °C
Cp	1.016695
Temperature	171.4158 °C
Cp	1.016508
Temperature	172.3768 °C
Cp	1.016342
Temperature	173.3379 °C
Cp	1.016195
Temperature	174.299 °C
Cp	1.016065
Temperature	175.2601 °C
Cp	1.015927
Temperature	176.2212 °C
Cp	1.015838
Temperature	177.1822 °C
Cp	1.015746
Temperature	178.1433 °C
Cp	1.015651
Temperature	179.1044 °C
Cp	1.015555
Temperature	180.0655 °C
Cp	1.015459
Temperature	181.0266 °C
Cp	1.015401
Temperature	181.9876 °C
Cp	1.015288
Temperature	182.9487 °C
Cp	1.015195
Temperature	183.9098 °C
Cp	1.015117
Temperature	184.8709 °C
Cp	1.01505
Temperature	185.832 °C
Cp	1.014988
Temperature	186.793 °C
Cp	1.014927
Temperature	187.7541 °C
Cp	1.014849
Temperature	188.7152 °C
Cp	1.014789
Temperature	189.6763 °C
Cp	1.01471
Temperature	190.6374 °C
Cp	1.014614
Temperature	191.5984 °C
Cp	1.014503
Temperature	192.5595 °C
Cp	1.014381
Temperature	193.5206 °C
Cp	1.014268
Temperature	194.4817 °C
Cp	1.014122
Temperature	195.4428 °C
Cp	1.013984
Temperature	196.4038 °C
Cp	1.013853
Temperature	197.3649 °C
Cp	1.013726
Temperature	198.326 °C
Cp	1.013603
Temperature	199.2871 °C
Cp	1.013467
Temperature	200.2482 °C
Cp	1.013359
Temperature	201.2092 °C
Cp	1.013243
Temperature	202.1703 °C
Cp	1.013123
Temperature	203.1314 °C
Cp	1.013002
Temperature	204.0925 °C
Cp	1.012884
Temperature	205.0536 °C
Cp	1.012788
Temperature	206.0146 °C
Cp	1.012674
Temperature	206.9757 °C
Cp	1.012579
Temperature	207.9368 °C
Cp	1.012501
Temperature	208.8979 °C
Cp	1.012439
Temperature	209.859 °C
Cp	1.012389
Temperature	210.82 °C
Cp	1.012351
Temperature	211.7811 °C
Cp	1.012312
Temperature	212.7422 °C
Cp	1.01229
Temperature	213.7033 °C
Cp	1.012262
Temperature	214.6644 °C
Cp	1.012227
Temperature	215.6254 °C
Cp	1.012183
Temperature	216.5865 °C
Cp	1.012129
Temperature	217.5476 °C
Cp	1.012077
Temperature	218.5087 °C
Cp	1.01199
Temperature	219.4698 °C
Cp	1.011897
Temperature	220.4308 °C
Cp	1.011793
Temperature	221.3919 °C
Cp	1.011674
Temperature	222.353 °C
Cp	1.011537
Temperature	223.3141 °C
Cp	1.011362
Temperature	224.2752 °C
Cp	1.011194
Temperature	225.2362 °C
Cp	1.010993
Temperature	226.1973 °C
Cp	1.010766
Temperature	227.1584 °C
Cp	1.010517
Temperature	228.1195 °C
Cp	1.010251
Temperature	229.0806 °C
Cp	1.009998
Temperature	230.0416 °C
Cp	1.009703
Temperature	231.0027 °C
Cp	1.009422
Temperature	231.9638 °C
Cp	1.009156
Temperature	232.9249 °C
Cp	1.008906
Temperature	233.886 °C
Cp	1.008675
Temperature	234.847 °C
Cp	1.008462
Temperature	235.8081 °C
Cp	1.008258
Temperature	236.7692 °C
Cp	1.00809
Temperature	237.7303 °C
Cp	1.007934
Temperature	238.6914 °C
Cp	1.007793
Temperature	239.6524 °C
Cp	1.007668
Temperature	240.6135 °C
Cp	1.007562
Temperature	241.5746 °C
Cp	1.007487
Temperature	242.5357 °C
Cp	1.00741
Temperature	243.4967 °C
Cp	1.00736
Temperature	244.4578 °C
Cp	1.007332
Temperature	245.4189 °C
Cp	1.007321
Temperature	246.38 °C
Cp	1.007321
Temperature	247.3411 °C
Cp	1.007312
Temperature	248.3022 °C
Cp	1.007331
Temperature	249.2632 °C
Cp	1.007338
Temperature	250.2243 °C
Cp	1.007335
Temperature	251.1854 °C
Cp	1.00732
Temperature	252.1465 °C
Cp	1.007295
Temperature	253.1076 °C
Cp	1.007277
Temperature	254.0686 °C
Cp	1.007227
Temperature	255.0297 °C
Cp	1.007179
Temperature	255.9908 °C
Cp	1.007133
Temperature	256.9519 °C
Cp	1.00709
Temperature	257.913 °C
Cp	1.007049
Temperature	258.874 °C
Cp	1.007012
Temperature	259.8351 °C
Cp	1.006978
Temperature	260.7962 °C
Cp	1.006956
Temperature	261.7573 °C
Cp	1.00694
Temperature	262.7184 °C
Cp	1.006934
Temperature	263.6794 °C
Cp	1.006939
Temperature	264.6405 °C
Cp	1.00696
Temperature	265.6016 °C
Cp	1.006999
Temperature	266.5627 °C
Cp	1.007054
Temperature	267.5237 °C
Cp	1.007131
Temperature	268.4848 °C
Cp	1.00723
Temperature	269.4459 °C
Cp	1.00735
Temperature	270.407 °C
Cp	1.007493
Temperature	271.3681 °C
Cp	1.007656
Temperature	272.3292 °C
Cp	1.007839
Temperature	273.2902 °C
Cp	1.008039
Temperature	274.2513 °C
Cp	1.008257
Temperature	275.2124 °C
Cp	1.008488
Temperature	276.1735 °C
Cp	1.008731
Temperature	277.1346 °C
Cp	1.008977
Temperature	278.0956 °C
Cp	1.009237
Temperature	279.0567 °C
Cp	1.009498
Temperature	280.0178 °C
Cp	1.009757
Temperature	280.9789 °C
Cp	1.010014
Temperature	281.9399 °C
Cp	1.010267
Temperature	282.901 °C
Cp	1.010515
Temperature	283.8621 °C
Cp	1.01076
Temperature	284.8232 °C
Cp	1.010993
Temperature	285.7843 °C
Cp	1.011222
Temperature	286.7454 °C
Cp	1.011447
Temperature	287.7064 °C
Cp	1.011665
Temperature	288.6675 °C
Cp	1.011876
Temperature	289.6286 °C
Cp	1.012079
Temperature	290.5897 °C
Cp	1.01228
Temperature	291.5508 °C
Cp	1.012474
Temperature	292.5118 °C
Cp	1.012662
Temperature	293.4729 °C
Cp	1.012846
Temperature	294.434 °C
Cp	1.013028
Temperature	295.3951 °C
Cp	1.013211
Temperature	296.3561 °C
Cp	1.013391
Temperature	297.3172 °C
Cp	1.013574
Temperature	298.2783 °C
Cp	1.013759
Temperature	299.2394 °C
Cp	1.013947
Temperature	300.2005 °C
Cp	1.014136
Temperature	301.1616 °C
Cp	1.01432
Temperature	302.1226 °C
Cp	1.014511
Temperature	303.0837 °C
Cp	1.014695
Temperature	304.0448 °C
Cp	1.014872
Temperature	305.0059 °C
Cp	1.01504
Temperature	305.9669 °C
Cp	1.015198
Temperature	306.928 °C
Cp	1.015343
Temperature	307.8891 °C
Cp	1.015479
Temperature	308.8502 °C
Cp	1.015595
Temperature	309.8113 °C
Cp	1.015699
Temperature	310.7724 °C
Cp	1.015789
Temperature	311.7334 °C
Cp	1.015865
Temperature	312.6945 °C
Cp	1.015925
Temperature	313.6556 °C
Cp	1.015964
Temperature	314.6167 °C
Cp	1.015999
Temperature	315.5778 °C
Cp	1.016018
Temperature	316.5388 °C
Cp	1.016025
Temperature	317.4999 °C
Cp	1.016024
Temperature	318.461 °C
Cp	1.01602
Temperature	319.4221 °C
Cp	1.016029
Temperature	320.3831 °C
Cp	1.016025
Temperature	321.3442 °C
Cp	1.016037
Temperature	322.3053 °C
Cp	1.016066
Temperature	323.2664 °C
Cp	1.01611
Temperature	324.2275 °C
Cp	1.016169
Temperature	325.1886 °C
Cp	1.016225
Temperature	326.1496 °C
Cp	1.016318
Temperature	327.1107 °C
Cp	1.016411
Temperature	328.0718 °C
Cp	1.016504
Temperature	329.0329 °C
Cp	1.016596
Temperature	329.994 °C
Cp	1.016687
Temperature	330.955 °C
Cp	1.016775
Temperature	331.9161 °C
Cp	1.016864
Temperature	332.8772 °C
Cp	1.016942
Temperature	333.8383 °C
Cp	1.017019
Temperature	334.7993 °C
Cp	1.017093
Temperature	335.7604 °C
Cp	1.017163
Temperature	336.7215 °C
Cp	1.01723
Temperature	337.6826 °C
Cp	1.017295
Temperature	338.6437 °C
Cp	1.017358
Temperature	339.6048 °C
Cp	1.017423
Temperature	340.5658 °C
Cp	1.017491
Temperature	341.5269 °C
Cp	1.017567
Temperature	342.488 °C
Cp	1.017651
Temperature	343.4491 °C
Cp	1.017747
Temperature	344.4102 °C
Cp	1.017859
Temperature	345.3712 °C
Cp	1.017987
Temperature	346.3323 °C
Cp	1.018133
Temperature	347.2934 °C
Cp	1.018295
Temperature	348.2545 °C
Cp	1.018475
Temperature	349.2155 °C
Cp	1.018666
Temperature	350.1766 °C
Cp	1.018877
Temperature	351.1377 °C
Cp	1.019096
Temperature	352.0988 °C
Cp	1.019319
Temperature	353.0599 °C
Cp	1.019545
Temperature	354.021 °C
Cp	1.019767
Temperature	354.982 °C
Cp	1.019983
Temperature	355.9431 °C
Cp	1.02019
Temperature	356.9042 °C
Cp	1.020379
Temperature	357.8653 °C
Cp	1.020553
Temperature	358.8264 °C
Cp	1.020709
Temperature	359.7874 °C
Cp	1.020844
Temperature	360.7485 °C
Cp	1.020958
Temperature	361.7096 °C
Cp	1.021049
Temperature	362.6707 °C
Cp	1.021124
Temperature	363.6317 °C
Cp	1.021182
Temperature	364.5928 °C
Cp	1.021227
Temperature	365.5539 °C
Cp	1.021264
Temperature	366.515 °C
Cp	1.021299
Temperature	367.4761 °C
Cp	1.021338
Temperature	368.4372 °C
Cp	1.021393
Temperature	369.3982 °C
Cp	1.021464
Temperature	370.3593 °C
Cp	1.021559
Temperature	371.3204 °C
Cp	1.021684
Temperature	372.2815 °C
Cp	1.021841
Temperature	373.2426 °C
Cp	1.022043
Temperature	374.2036 °C
Cp	1.022271
Temperature	375.1647 °C
Cp	1.022541
Temperature	376.1258 °C
Cp	1.022849
Temperature	377.0869 °C
Cp	1.023191
Temperature	378.0479 °C
Cp	1.023558
Temperature	379.009 °C
Cp	1.023934
Temperature	379.9701 °C
Cp	1.024333
Temperature	380.9312 °C
Cp	1.024725
Temperature	381.8923 °C
Cp	1.025101
Temperature	382.8534 °C
Cp	1.025449
Temperature	383.8144 °C
Cp	1.025761
Temperature	384.7755 °C
Cp	1.026024
Temperature	385.7366 °C
Cp	1.026233
Temperature	386.6977 °C
Cp	1.026373
Temperature	387.6588 °C
Cp	1.026441
Temperature	388.6198 °C
Cp	1.02643
Temperature	389.5809 °C
Cp	1.026336
[Analysis]
Analyzed step	YN046(1) - Ramp 10.00 °C/min to -100.0000 °C
Model	Peak Integration (enthalpy)
Baseline type	 Linear 
Linear baseline type	 Double point 
Calculate onset	 True 
Onset type	 Inflection 
Calculate onset using	 X-axis 
Sigmoidal endpoint type	 Horizontal 
Sigmoidal endpoint type	 Horizontal 
Divide peak	 False 
Divide peak type	 Fixed number of divisions 
Divide peak into number	 2 
Divide peak into value	 10.0000 
Show Running Integral	 False 
Running Integral As %	 False 
Special Area Calculation	 False 
Special Area Type	 Percent crystallinity 
Standard Heat	 5.0000 J/g
MW	 50.0000 g/mol
Divide running integral	 False 
Baseline cursor x	 72.471 °C
Baseline cursor x	 29.109 °C
Enthalpy (normalized)	 168.23 J/g
Peak temperature	 61.5894 °C
Onset x	 63.107 °C
[Analysis]
Analyzed step	YN046(1) - Ramp 10.00 °C/min to 150.0000 °C
Model	Peak Integration (enthalpy)
Baseline type	 Linear 
Linear baseline type	 Double point 
Calculate onset	 True 
Onset type	 Inflection 
Calculate onset using	 X-axis 
Sigmoidal endpoint type	 Horizontal 
Sigmoidal endpoint type	 Horizontal 
Divide peak	 False 
Divide peak type	 Fixed number of divisions 
Divide peak into number	 2 
Divide peak into value	 10.0000 
Show Running Integral	 False 
Running Integral As %	 False 
Special Area Calculation	 False 
Special Area Type	 Percent crystallinity 
Standard Heat	 5.0000 J/g
MW	 50.0000 g/mol
Divide running integral	 False 
Baseline cursor x	 37.586 °C
Baseline cursor x	 100.642 °C
Enthalpy (normalized)	 177.29 J/g
Peak temperature	 76.6758 °C
Onset x	 69.852 °C
[step]
Ramp 10.00 °C/min to 150.0000 °C
Time	Temperature	Heat Flow (Normalized)
min	°C	W/g
0.0000		
0.0017		
0.0033		
0.0050		
0.0067		
0.0083	24.8137	
0.0100	24.8173	
0.0117	24.8212	
0.0133	24.8253	
0.0150	24.8296	
0.0167	24.8339	
0.0183	24.8378	
0.0200	24.8419	
0.0217	24.8455	
0.0233	24.8499	
0.0250	24.8545	
0.0267	24.8597	
0.0283	24.8646	
0.0300	24.8689	
0.0317	24.8743	
0.0333	24.8779	
0.0350	24.8827	
0.0367	24.8879	
0.0383	24.8913	
0.0400	24.8957	
0.0417	24.9006	
0.0433	24.9049	
0.0450	24.9106	
0.0467	24.9147	
0.0483	24.9201	
0.0500	24.9246	
0.0517	24.9300	
0.0533	24.9352	
0.0550	24.9395	
0.0567	24.9438	
0.0583	24.9488	-0.1114
0.0600	24.9539	-0.1114
0.0617	24.9591	-0.1113
0.0633	24.9645	-0.1111
0.0650	24.9707	-0.1107
0.0667	24.9763	-0.1099
